SubjectID,AssignmentID,ProblemID
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,51
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,56
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,57
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,64
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,70
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,71
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,112
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,118
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,41
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,43
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,44
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,46
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,49
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,67
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,104
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,106
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,107
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,108
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,45
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,48
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,51
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,56
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,57
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,64
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,70
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,71
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,112
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,118
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,41
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,43
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,44
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,46
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,49
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,67
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,104
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,106
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,107
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,108
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,45
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,48
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,51
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,56
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,57
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,64
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,70
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,71
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,112
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,118
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,41
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,43
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,44
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,46
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,49
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,67
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,104
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,106
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,107
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,108
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,45
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,48
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,51
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,56
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,57
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,64
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,70
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,71
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,112
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,118
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,41
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,43
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,44
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,46
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,49
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,45
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,48
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,51
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,56
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,57
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,64
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,70
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,71
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,112
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,118
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,41
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,43
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,44
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,46
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,49
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,67
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,104
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,106
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,107
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,108
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,45
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,48
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,51
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,56
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,57
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,64
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,70
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,71
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,112
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,118
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,45
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,48
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,51
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,56
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,57
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,64
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,70
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,71
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,112
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,118
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,41
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,43
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,44
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,46
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,49
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,67
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,104
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,106
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,107
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,108
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,45
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,48
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,51
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,56
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,57
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,64
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,70
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,71
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,112
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,118
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,41
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,43
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,44
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,46
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,49
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,67
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,104
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,106
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,107
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,108
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,45
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,48
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,51
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,56
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,57
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,64
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,70
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,71
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,112
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,118
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,41
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,43
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,44
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,46
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,49
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,67
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,104
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,106
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,107
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,108
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,45
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,48
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,51
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,56
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,57
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,64
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,70
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,71
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,112
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,118
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,41
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,43
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,44
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,46
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,49
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,67
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,104
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,106
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,107
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,108
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,45
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,48
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,51
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,56
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,57
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,64
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,70
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,71
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,112
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,118
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,41
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,43
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,44
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,46
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,49
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,67
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,104
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,106
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,107
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,108
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,45
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,48
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,51
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,56
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,57
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,64
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,70
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,71
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,112
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,502,118
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,41
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,43
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,44
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,46
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,49
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,67
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,104
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,106
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,107
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,494,108
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,45
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,48
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,51
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,56
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,57
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,64
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,70
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,71
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,112
349cf265b30475874348c4e1b4520dc39d2668fe73f446cde11ed834aef06f6d,502,118
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,41
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,43
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,44
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,46
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,49
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,67
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,104
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,106
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,107
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,494,108
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,45
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,48
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,51
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,56
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,57
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,64
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,70
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,71
35dc3b84aaff8203e801d6da20df9f8e2677abd0d623f5e4f5eecfe0f42d43fc,502,112
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,41
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,43
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,44
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,46
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,49
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,67
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,104
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,106
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,107
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,494,108
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,45
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,48
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,51
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,56
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,57
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,64
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,70
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,71
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,112
3d85bc081b5cbae4e23792cd67c1c0fd9af811e86418a20d777c3fbe812ba910,502,118
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,41
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,43
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,44
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,46
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,49
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,67
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,104
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,106
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,107
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,494,108
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,45
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,48
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,51
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,56
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,57
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,64
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,70
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,71
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,112
3dd595f1c364df95de6a2779dbdf8cb0c660db26823bfffc83262cab4f0bf48d,502,118
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,41
