SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,492,128,8,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,439,13,15,True,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,17,1,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,20,9,True,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,21,2,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,22,20,True,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,24,25,True,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,25,7,False,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,28,1,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,100,8,True,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,101,3,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,487,102,13,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,31,2,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,32,1,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,33,2,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,34,5,False,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,36,5,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,37,3,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,38,5,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,39,3,False,False
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,40,1,True,True
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,492,128,2,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,1,2,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,3,16,True,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,5,1,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,12,4,True,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,13,6,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,232,26,True,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,233,4,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,234,4,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,235,4,False,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,439,236,4,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,17,2,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,20,3,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,21,1,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,22,4,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,24,3,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,25,2,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,28,6,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,100,2,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,101,10,False,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,487,102,8,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,31,1,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,32,1,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,33,1,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,34,1,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,36,8,True,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,37,3,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,38,28,True,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,39,9,True,False
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,40,10,True,True
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,492,128,6,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,1,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,3,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,5,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,12,1,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,13,4,False,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,232,5,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,233,6,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,234,6,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,235,5,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,439,236,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,17,3,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,20,3,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,21,1,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,22,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,24,9,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,25,12,False,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,28,6,False,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,100,17,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,101,6,False,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,487,102,13,False,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,31,4,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,32,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,33,6,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,34,2,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,36,12,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,37,8,True,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,38,10,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,39,16,False,False
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,40,3,True,True
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,492,128,1,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,1,10,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,3,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,5,6,False,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,12,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,13,24,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,232,10,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,233,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,234,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,235,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,439,236,4,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,17,1,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,20,3,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,21,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,22,1,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,24,1,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,25,6,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,28,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,100,8,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,101,9,False,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,487,102,18,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,31,6,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,32,3,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,33,2,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,34,7,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,36,29,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,37,18,True,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,38,1,False,False
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,39,1,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,40,1,True,True
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,492,128,4,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,1,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,3,5,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,5,2,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,12,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,13,6,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,232,3,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,233,5,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,234,7,True,False
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,235,3,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,439,236,5,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,17,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,20,2,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,21,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,22,4,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,24,27,True,False
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,25,2,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,28,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,100,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,101,6,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,487,102,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,31,3,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,32,8,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,33,9,True,False
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,34,25,True,False
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,36,2,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,37,2,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,38,1,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,39,7,True,True
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,40,11,True,False
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,492,128,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,1,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,3,5,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,5,2,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,12,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,13,3,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,232,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,233,2,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,234,2,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,235,3,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,439,236,4,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,17,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,20,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,21,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,22,3,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,24,7,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,25,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,28,2,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,100,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,101,5,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,487,102,4,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,31,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,32,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,33,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,34,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,36,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,37,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,38,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,39,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,40,1,True,True
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,492,128,1,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,1,1,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,3,12,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,5,1,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,12,4,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,13,13,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,232,2,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,233,4,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,234,7,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,235,10,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,439,236,2,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,17,4,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,20,7,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,21,3,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,22,4,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,24,2,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,25,26,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,28,9,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,100,11,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,101,14,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,487,102,76,False,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,31,3,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,32,31,False,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,33,14,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,34,5,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,36,6,True,True
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,37,22,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,38,29,False,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,39,17,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,40,22,True,False
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,492,128,46,True,False
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,1,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,3,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,5,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,12,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,13,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,232,4,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,233,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,234,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,235,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,439,236,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,17,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,20,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,21,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,22,2,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,24,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,25,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,28,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,100,2,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,101,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,487,102,2,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,31,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,32,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,33,3,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,34,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,36,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,37,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,38,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,39,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,40,1,True,True
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,492,128,1,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,1,12,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,3,17,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,5,48,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,12,3,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,13,22,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,232,15,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,233,12,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,234,15,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,235,2,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,439,236,15,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,17,7,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,20,26,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,21,12,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,22,24,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,24,30,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,25,15,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,28,5,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,100,1,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,101,2,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,487,102,10,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,31,3,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,32,16,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,33,11,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,36,13,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,37,4,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,38,11,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,39,7,True,True
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,40,12,True,False
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,492,128,32,True,False
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,1,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,3,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,5,4,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,12,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,13,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,232,1,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,233,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,234,1,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,235,2,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,439,236,3,True,True
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,487,17,2,True,True
