CodeStateID,Code
9fb129fec98e463cc56cb5c7f6b5e041abb9473b,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        return true;
    }
    else if (cigars >= 40 && cigars <= 60)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
8815e12ab339bb335980e5a77c84a31270b458a4,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
        {
            return true;
        }
    }
    else if (cigars >= 40 && cigars <= 60)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
fd56dd3cd7197f1ee9cbd8be1ad04e812bd7c45a,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend && cigars >= 40)
    {
        return true;
    }
    else if (cigars >= 40 && cigars <= 60)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
842e32b978403777b64dd1be3468d1e98e7251c5,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars >=60)
            {
            	return true;
            }
       }
    else 
    {
    if(cigars >=60 || <=80)
            {
            	return true;
            }
        else 
            return false;
    }
}
"
65da7182a4f71035e3e1a10efa92cc229d81cb5f,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars >=60)
            {
            	return true;
            }
       }
    else 
    {
    if(cigars >=60 || cigars <=80)
            {
            	return true;
            }
        else 
            return false;
    }
}
"
83efe6c778f64e92a71033d52482057c2d54a9d3,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars >=60)
            {
            	return true;
            }
       }
    
    
    if(cigars >=60 || cigars <=80)
            {
            	return true;
            }
        else 
            return false;
    
}
"
ee680c2d3327b1fb01032b8a58d05cc5107d29d5,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars <=60)
            {
            	return true;
            }
       }
    
    
    if(cigars <=60 || cigars >=80)
            {
            	return true;
            }
        else 
            return false;
    
}
"
1aaa4a05ff8280ff322423dd98d182a1fbace056,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars >=60)
            {
            	return true;
            }
       }
    
    
    if(cigars >=60 && cigars <=80)
            {
            	return true;
            }
        else 
            return false;
    
}
"
4bf9c64ba01b66249fec2fa122db3f54166ce901,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars >=40)
            {
            	return true;
            }
       }
    
    
    if(cigars >=40 && cigars <=80)
            {
            	return true;
            }
        else 
            return false;
    
}
"
89d35fb069b5045f7d1b0fb2237f04d716cd3fcb,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
       {
       		if(cigars >=40)
            {
            	return true;
            }
       }
    
    
    if(cigars >=40 && cigars <=60)
            {
            	return true;
            }
        else 
            return false;
    
}
"
dc980bb2d9dcf857698e73f5638431e7a80de82d,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend && cigars >= 40)
    {
        return ""true"";
    }
    if (cigars >= 40 && cigars <=60)
    {
        return ""true"";
    }
    else
    {
        return ""false"";
    }
}
"
711f0aec5c90a4b2656298e760020af423453075,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend && cigars >= 40)
    {
        return true;
    }
    if (cigars >= 40 && cigars <=60)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
5c235da506e3623bd3dad7f55515249b64198f47,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    
    if (cigars >=40 && cigars<=60)
    {
        return true;
    }
    else 
    {
        return false;
    }
    
}
"
6b4737cfc10ec3d7994b27817cb2058cf451975e,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    return cigars >= 40 && (cigars <= 60 || isWeekend);
}
"
65fde53fd310bb50c349c94137e8124262c645ca,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
        return true;
    if (cigars >=40 && cigars <= 60)
        return true;
    else 
        return false;
    
}
"
3473f32b5faa744536d81563943cf818100ac8d0,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    
    if (cigars >=40 && cigars <= 60)
        return true;
    else 
        return false;
    if (isWeekend)
        return true;
    
}
"
29d06eaa0d5170dd02d161c58b75ddf2ab354bd8,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
        return true;
    else if (cigars >=40 && cigars <= 60)
        return true;
    else 
        return false;
    
}
"
d93a339ba10ae518469fa285e8fb9160b52038cd,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
        return cigars >= 40;
    if (cigars >=40 && cigars <= 60)
        return true;
    else 
        return false;
    
}
"
a77ac9ed7e82d0776ad871be7282947d8c02b874,"public boolean cigarParty(int cigars, boolean isWeekend)
{
  if(isWeekend && cigars >= 40)
    return true;
  else if(cigars >= 40 && cigars <=60)
    return true;
  else
    return false;
}
"
d319399a2300959fb013aecbcbe81075cb75ff7a,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ( isWeekend == true)
    {
        if(cigars <=40 )
        {
            return false;
        }
        else
        {
            return true;
        }
    }
    else
    {
        if(cigars >= 40 && cigars <=60)
        {
            return true;
        }
        else
        {
           return false; 
        }
    }
}
   
"
f91f30c56cc577575f4ba46a6d1b67f386d7706b,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ( isWeekend == true)
    {
        if(cigars <40 )
        {
            return false;
        }
        else
        {
            return true;
        }
    }
    else
    {
        if(cigars >= 40 && cigars <=60)
        {
            return true;
        }
        else
        {
           return false; 
        }
    }
}
   
"
1b9c9fadc17687b00ebe7ca994f4e9caf470879d,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend && cigars>=40)
    {
        return true;
    }
    else if (!isWeekend && cigars >=40 && cigars<=60)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
8eb48139e98aa2b17c2e80c91f1ee602e87fae6e,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
    {
		return (cigars >= 40);
    }
	return (cigars >= 40 && cigars <= 60);
}
"
8f4830975c888f20dbeaf2ee59f60db632ab7548,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if (cigars > 39 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if (cigars > 39)
        {
            return true;
        }
        else 
        {
            return false;
        }
    }
}
"
c35385120bbd0c5e74f8a4ff3de2d7280317c366,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if (cigars > 39)
        {
            return true;
        }
        else 
        {
            return false;
        }
    }
}
"
d2ef5adc23953348cb08d459ad4d0ea6dc86725d,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if (cigars >= 20 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if (cigars > 39)
        {
            return true;
        }
        else 
        {
            return false;
        }
    }
}
"
c9eaa9b3698190f492d08ec0939d47d4b640acc7,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if (cigars > 39)
        {
            return true;
        }
        else 
        {
            return false;
        }
    }
}
"
8806e5908298fdaaf4c60e9e7d25d8ccb4e5498a,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        return 40 <= cigars;
    }
    if (40 <= cigars && cigars <= 60)
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
7bf037056e2edffabd7219b9dfaa5271899004fb,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
        {
            return(true);
        }
        else
        {
            return(false);
        }
        
    }
    else if (cigars >= 40 && cigars <= 60)
    {
        return(true);
    }
    else
    {
        return(false);
    }
}
"
3f295d6f0d4a21e14fb47daf0d359c19679bd167,"public boolean cigarParty(int cigars, boolean isWeekend)
{	
    if (!isWeekend)
    {
        if (cigars <= 60 && cigars >= 40)
        {
           return(true);
        }
    }
    else 
    {
        return(false);
    }
}
"
de54cfb915cdbab768d48a5b9c1bd82b42e4d251,"public boolean cigarParty(int cigars, boolean isWeekend)
{	
    if (!isWeekend)
    {
        if (cigars <= 60 && cigars >= 40)
        {
           return(true);
        }
    }
    else 
    {
        return(false);
    }
}
"
43002018e6b4e7293f5b4fc284d7656db54ea30b,"public boolean cigarParty(int cigars, boolean isWeekend)
{	
    if (isWeekend)
    {
        if (cigars >= 40)
        {
           return(true);
        }
        else 
        {
            return(false);
        }
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return(true);
        }
        else 
        {
            return(false);
        }
    }
    
}
"
7a7219b7aefd8df10a38038f720f5c61db30287c,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
        {
            return true;
        }
        else 
            return false;
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
            return true;
        else 
            return false;
    }
}
"
50898ea3125c0ca03fc778b9d5394e3c5d523419,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if ( cigar >= 40 or cigar <=60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if if ( cigar >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
}
"
da58ff99bcdd3d7ee2121513614900eeb209bb20,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if ( cigar >= 40 || cigar <=60 )
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if ( cigar >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
}
"
0bcb0e50543143e8469e6a6678d260cbeb1c8c04,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if ( cigar >= 40 || cigar <=60 )
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if ( cigar >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
}
"
8ddc3e85f599f84356ddfc6350c9b6f17328ae45,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if ( cigars >= 40 || cigars <=60 )
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if ( cigars >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
}
"
57b8777adadd26c91a8317eea2dc07798d85cf72,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (!isWeekend)
    {
        if ( cigars >= 40 && cigars <=60 )
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if ( cigars >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
}
"
b23d24642de6a55f38290501559d3618711343e0,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40 || cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        return true;
    }
}
"
b796e7354f7249265ca66ebd8bae5d6f261d5886,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        return true;
    }
}
"
0a60acc12dc203161ed1b7bccdbb8d3aeca347a9,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        return true;
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
}
"
5f349969d69cd6a5f4e46aaa4a08a006eeec8e89,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
}
"
9f52dd14014177a73db39f6f7013f73f15b1470b,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend && cigars >= 40)
    {
    	return true;
    }
    else if (cigars >= 40 && cigars <= 60)
    {
    	return true;
    }
    else 
    {
    	return false;
    }
        
}
"
0be0990f3cef7a3e690b3608689ba72ec4049feb,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    String sucessful = true;
    String failure = false;
    if ((cigars >= 40) && (cigars <= 60) && (isWeekend=false))
    {
        return successful;
    }
    else if (isWeekend=true)
    {
        return successful;
    }
    else
    {
        return failure;
    }
}
"
d9ad525cfa638010e90082c9cae7dd6bced1b758,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ((cigars >= 40) && (cigars <= 60) && (isWeekend=false))
    {
        return true;
    }
    else if (isWeekend=true)
    {
        return true;
    }
    else
    {
        return true;
    }
}
"
dbb25b496b80b300b79af39af455506dc27cbc21,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ((cigars >= 40) && (cigars <= 60) && (isWeekend=false))
    {
        return true;
    }
    else if ((cigars >= 40) && isWeekend=true)
    {
        return true;
    }
    else
    {
        return true;
    }
}
"
8ed5d81fe51e696302d240e09f40835588900e16,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ((cigars >= 40) && (cigars <= 60) && (isWeekend=false))
    {
        return true;
    }
    else if ((cigars >= 40) && isWeekend=true))
    {
        return true;
    }
    else
    {
        return true;
    }
}
"
0ebe0b4bad17f45b5a646964e837c655495f28f3,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ((cigars >= 40) && (cigars <= 60) && (isWeekend=false))
    {
        return true;
    }
    else if ((cigars >= 40) && (isWeekend=true))
    {
        return true;
    }
    else
    {
        return true;
    }
}
"
69faca76c5bae82083b1e7c9ced9ff192826f8cd,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if ((cigars >= 40) && (cigars <= 60) && (isWeekend=false))
    {
        return true;
    }
    else if ((cigars >= 40) && (isWeekend=true))
    {
        return true;
    }
    else
    {
        return false;
    }
}
"
2243f396cb9adb5f2e4cd8b89e45eca27c4842bc,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return true;
        }
        else
        {
            return false;
        }
    }
    
}
"
3ab86787b83d1307b88d8ab577db7f182d8cac88,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (cigars >= 40)
    {
        return (cigars <= 60 || isWeekend)
    }
    return false;
}
"
3815f20185298fdd97e0359e1a5300f6b855fe84,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (cigars >= 40)
    {
        return (cigars <= 60 || isWeekend);
    }
    return false;
}
"
e7548efcb60902a0fa0fd3a75441b32155eb0eef,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend) {
    	if (cigars >= 40) {
        	return true;
        }
    }
    else if (!isWeeknd) {
    	if (cigars >= 40 && cigars <= 60) {
        	return true
        }
    }
    else {
    	return false;
    }
}
"
8ee599c863a6c2278114590a2d0fc3308729d1af,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend) {
    	if (cigars >= 40) {
        	return true;
        }
    }
    else if (!isWeeknd) {
    	if (cigars >= 40 && cigars <= 60) {
        	return true;
        }
    }
    else {
    	return false;
    }
}
"
c0c913c34d86fba1b44712337ad5e351fee9256e,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend) {
    	if (cigars >= 40) {
        	return true;
        }
        else {
        	return false;
        }
    }
    else (!isWeekend) {
    	if (cigars >= 40 && cigars <= 60) {
        	return true;
        }
        else {
        	return false;
       	}
    }
}
"
8f505e7ece7576b28eb2679896e150dc2c4a0833,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend) {
    	if (cigars >= 40) {
        	return true;
        }
        else {
        	return false;
        }
    }
    else {
    	if (cigars >= 40 && cigars <= 60) {
        	return true;
        }
        else {
        	return false;
       	}
    }
}
"
9c17f7c976383faf388f58647a10be4c636ae755,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if cigars >= 40
            return true;
        else
            return false;
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
            return true;
        else
            return false;
    }
    
}
"
43fc6835497ab1042eae89f5cc8238362e009cb5,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
    {
        if (cigars >= 40)
            return true;
        else
            return false;
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
            return true;
        else
            return false;
    }
    
}
"
c1490606df1f762b1be5ae5e117bcd29f6ec54c3,"public boolean cigarParty(int cigars, boolean isWeekend)
{	
    if (isWeekend)
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return(true);
        }
        else 
        {
            return(false);
        }
    }
    else
    {
        
         if (cigars >= 40)
        {
           return(true);
        }
        else 
        {
            return(false);
        }
    }
    
}
"
0b48ff41c14fcc1f331e5eb09d8d19091f6aef66,"public boolean cigarParty(int cigars, boolean isWeekend)
{	
    if (isWeekend)
    {
        if (cigars >= 40)
        {
           return(true);
        }
        else 
        {
            return(false);
        }
    }
    else
    {
        if (cigars >= 40 && cigars <= 60)
        {
            return(true);
        }
        else 
        {
            return(false);
        }
    }
    
}"
16fb43dbbc5d50e60bede87f125fcbbff84bc2b0,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend)
        return (cigars >= 40);
    return (cigars >= 40 && cigars <= 60);
}
"
f86815e393ffafefc968038b51d30ae845ec23c5,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend){
        if (cigars >= 40){
            return true;
        }
        else{
            return false;
        }
    }
    else{
        if(cigars >= 40 || cigars <= 60){
            return true;
        }
        else{
            return false;
        }
    }
            
}
"
55f8e22576932ff88d86f709668316031bdf9ad4,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if (isWeekend){
        if (cigars >= 40){
            return true;
        }
        else{
            return false;
        }
    }
    else{
        if(cigars >= 40 && cigars <= 60){
            return true;
        }
        else{
            return false;
        }
    }
            
}
"
11e3150a12e01d2dc6bf04d1a8850bb7459d66da,"public boolean cigarParty(int cigars, boolean isWeekend)
{
    if(isWeekend)
		return (cigars >= 40);
	return (cigars >= 40 && cigars <= 60);
    
}
"
f36c2cc07c789fc71fb256d5c897dbc7d0fd98ed,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int speedTranslation;
    
    if (speed < 60)
    {
        speedTranslation = 0;
    }
    else if (61 <= speed <= 80)
    {
        speedTranslation = 1;
    }
    else if (speed >= 81)
    {
        speedTranslation = 2;
}
"
035df3bff812e47ed263e668695d02ed0b5919d4,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int speedTranslation;
    
    if (speed < 60)
    {
        speedTranslation = 0;
    }
    else if (61 <= speed <= 80)
    {
        speedTranslation = 1;
    }
    else if (speed >= 81)
    {
        speedTranslation = 2;
    }
}
"
b3554fd82937739bf79970289d0ec707bdc4f725,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    int speedTranslation;
    
    if (speed < 60)
    {
        speedTranslation = 0;
    }
    else if (61 =< speed =< 80)
    {
        speedTranslation = 1;
    }
    else if (speed >= 81)
    {
        speedTranslation = 2;
    }
}
"
2f43e17d16bd2ede02d4c788f844abb8d89c52a5,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = false)
    {
    if (speed <= 60)
    {
     return 0;
    }
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
    
}
"
6109832623c3a76f115562f132c2f64a38c86957,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = false)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0
}
"
8dcadc71820ae606ea33684dfaf4abe3175aa408,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = false)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0;
}
"
7358eca57b466173cbc24a5ae28c8b3587519f97,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = true)
    {
    speed = speed - 5;
    }
    else
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0;
}
"
156c0cedc927bc9760bc33ce06744ad85040f31a,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = true)
    {
    speed = speed - 5;
    }
    if (isBirthday = false)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0;
}
"
be0740e0aa50659913d71d6a421908d7e858bc2b,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = true)
    {
    //speed = speed - 5;
    }
    if (isBirthday = false)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0;
}
"
494328b120b86996150a115995ac4ff4570b2546,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday = true)
    {
    //speed = speed - 5;
    }
    if (isBirthday == false)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0;
}
"
73a137b9847ba75d7b39fa45b642172edd07d626,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
    speed = speed - 5;
    }
    if (!isBirthday)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed > 80)
    {
     return 2;
    }
    }
  return 0;
}
"
a8bb89406535dbc5e2652bfe0981244b487cb36e,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
    if (speed > 65 && speed <= 85)
    {
     return 1;
    }
    if (speed < 65)
    {
     return 0;
    }
    }
    if (!isBirthday)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed < 60)
    {
     return 0;
    }
    }
  return 2;
}
"
b84896076ae693206afdebd72d8e8bf794a12a20,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
    if (speed > 65 && speed <= 85)
    {
     return 1;
    }
    if (speed < 65)
    {
     return 0;
    }
    }
    if (!isBirthday)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed =< 60)
    {
     return 0;
    }
    }
  return 2;
}
"
50caabd721e8606880ac060920513a96292fcd83,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
    if (speed > 65 && speed <= 85)
    {
     return 1;
    }
    if (speed < 65)
    {
     return 0;
    }
    }
    if (!isBirthday)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed <= 60)
    {
     return 0;
    }
    }
  return 2;
}
"
28ba4222f5e77bb080c06bf51f98475caeb53a7f,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (isBirthday)
    {
    if (speed > 65 && speed <= 85)
    {
     return 1;
    }
    if (speed <= 65)
    {
     return 0;
    }
    }
    if (!isBirthday)
    {
    if (speed > 60 && speed <= 80)
    {
     return 1;
    }
    if (speed <= 60)
    {
     return 0;
    }
    }
  return 2;
}
"
7ef0b31c2ebb4730398eac2d194248e1676e3c49,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    {
        return 0
    }
    else if (speed >=61 && speed <= 80)
		return 1
    else 
        return 2
    if (isBirthday)
    {
        speed == 5
    }
}
"
961eecc53fffb0eeafb675609339fc04d0f75c90,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed >=61 && speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    {
        speed == 5
    }
}
"
c3022c187c3bce413eacf429a5f383312d438abc,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed >=61 && speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    {
        speed == 5;
    }
}
"
9d8e7cd1197acf61b6e5eec9de621e699da914c5,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed >=61 && speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    {
        speed = 5;
    }
}
"
03a60c48c56b6ec68b255159d01a61813e170013,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    {
        return 0;
    }
    else if (speed >=61 && speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    {
        speed -= 5;
    }
}
"
39b61c9a0a12746cda564582426d46bca6a117d3,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    {
        return 0;
    }
    else if ( speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    {
        speed -= 5;
    }
}
"
02d155710eae6a58b4551a4135129992c46a173d,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    
        return 0;
    
    else if ( speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    
        speed -= 5;
    
}
"
d147988abeedc616dd5d526cbafb91fb7e34b586,"public int caughtSpeeding(int speed, boolean isBirthday)
{
    if (speed <= 60)
    
        return 0;
    
    else if ( speed <= 80)
		return 1;
    else 
        return 2;
    
    if (isBirthday)
    {
         if (speed <= 65)
    
        return 0;
    
    else if ( speed <= 85)
		return 1;
    else 
        return 2;
    }
    
}
"
19d43c6329a0ec9570e458890e83198f6a73235b,"public int caughtSpeeding(int speed, boolean isBirthday)
{
if (!(isBirthday)) {
03
    if (speed <= 60)
04
      return 0;
05
    if (speed > 60 && speed <= 80)
06
      return 1;
07
    else
08
      return 2;
09
  } else if (speed <=65)
10
      return 0;
11
    else if (speed > 65 && speed <= 85)
12
      return 1;
13
    else
14
      return 2;

    
}
"
1099fc671d8a369b6d8e7ed5502151ba83790d46,"public int caughtSpeeding(int speed, boolean isBirthday)
{
if (!(isBirthday)) {

    if (speed <= 60)

      return 0;

    if (speed > 60 && speed <= 80)

      return 1;

    else

      return 2;

  } else if (speed <=65)

      return 0;

    else if (speed > 65 && speed <= 85)

      return 1;

    else

      return 2;
    
}
"
649d1631a4307fcc755f689ca2d12455f79210f0,"public int caughtSpeeding(int speed, boolean isBirthday)
{
if (!(isBirthday))
{
    if (speed <= 60)
      return 0;
    if (speed <= 80)
      return 1;
    else
      return 2;
  }
    else if (speed <=65)
      return 0;
    else if (speed <= 85)
      return 1;
    else
      return 2;
    
}
"
92b8646457058166f2cf871d66427e7560f3c309,"public int caughtSpeeding(int speed, boolean isBirthday)
{
if (!(isBirthday))
{
    if (speed <= 60)
      return 0;
    if (speed <= 80)
      return 1;
    else
      return 2;
  }
    if (isBirthday)
    {
     if (speed <=65)
      return 0;
    else if (speed <= 85)
      return 1;
    else
      return 2;
    }
    
}
"
54dbc2a220200a462f88f7641bacf6ef66f95745,"public int caughtSpeeding(int speed, boolean isBirthday)
{
if (!(isBirthday))
{
    if (speed <= 60)
      return 0;
    if (speed <= 80)
      return 1;
    else
      return 2;
  }
  
    
    else if (speed <=65)
      return 0;
    else if (speed <= 85)
      return 1;
    else
      return 2;
        
    
}
"
