"id","predictions"
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973022
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7971644
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7971644
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7971644
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973022
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973022
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.79728
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7973244
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7971644
"2b8248d6e484fd4c09f3e0102f1dfd14",0.7971644
"2df41f38afef75d8c599483001daf2e1",0.519016800000001
"2df41f38afef75d8c599483001daf2e1",0.516498600000001
"2df41f38afef75d8c599483001daf2e1",0.519845600000001
"2df41f38afef75d8c599483001daf2e1",0.517488600000001
"2df41f38afef75d8c599483001daf2e1",0.515886850000001
"2df41f38afef75d8c599483001daf2e1",0.519773850000001
"2df41f38afef75d8c599483001daf2e1",0.520005000000001
"2df41f38afef75d8c599483001daf2e1",0.520164400000001
"2df41f38afef75d8c599483001daf2e1",0.520355600000001
"2df41f38afef75d8c599483001daf2e1",0.520833800000001
"2df41f38afef75d8c599483001daf2e1",0.520164400000001
"2df41f38afef75d8c599483001daf2e1",0.518636200000001
"2df41f38afef75d8c599483001daf2e1",0.517839200000001
"2df41f38afef75d8c599483001daf2e1",0.520833800000001
"2df41f38afef75d8c599483001daf2e1",0.518347400000001
"2df41f38afef75d8c599483001daf2e1",0.521343800000001
"2df41f38afef75d8c599483001daf2e1",0.517837400000001
"2df41f38afef75d8c599483001daf2e1",0.519526800000001
"2df41f38afef75d8c599483001daf2e1",0.516689800000001
"2df41f38afef75d8c599483001daf2e1",0.516978600000001
"2df41f38afef75d8c599483001daf2e1",0.517486800000001
"2df41f38afef75d8c599483001daf2e1",0.515831000000001
"2df41f38afef75d8c599483001daf2e1",0.520674400000001
"2df41f38afef75d8c599483001daf2e1",0.521343800000001
"2df41f38afef75d8c599483001daf2e1",0.518158000000001
"2df41f38afef75d8c599483001daf2e1",0.517925050000001
"2df41f38afef75d8c599483001daf2e1",0.519176200000001
"2df41f38afef75d8c599483001daf2e1",0.517679800000001
"2df41f38afef75d8c599483001daf2e1",0.517869200000001
"2df41f38afef75d8c599483001daf2e1",0.515861000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.506112000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505172000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505107300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.506112000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.506047300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505107300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504597300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.506112000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505172000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505602000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505602000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504597300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505172000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505537300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505602000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505172000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505107300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505172000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505602000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505172000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505602000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.505537300000001
"2f5c6c71d7605196314fc5e5873e4dc5",0.504662000000001
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709548799999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709434149999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709579999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709459999999996
"306b0c0a95972617146049ce1a9a1613",0.709119999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709011839999996
"306b0c0a95972617146049ce1a9a1613",0.709579999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709999999999996
"306b0c0a95972617146049ce1a9a1613",0.709665799999996
"33192f6b62911c61d4073ef0f9923420",0.676928399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.676928399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.677378399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.677370399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.676928399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.676928399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.676928399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.676920399999997
"33192f6b62911c61d4073ef0f9923420",0.677370399999997
"33192f6b62911c61d4073ef0f9923420",0.676912399999997
"33192f6b62911c61d4073ef0f9923420",0.677378399999997
"33192f6b62911c61d4073ef0f9923420",0.677378399999997
"33192f6b62911c61d4073ef0f9923420",0.677378399999997
"33192f6b62911c61d4073ef0f9923420",0.677362399999997
"33192f6b62911c61d4073ef0f9923420",0.677362399999997
"356fbc3c3158bc7a5932461b635064a2",0.821344599999997
"356fbc3c3158bc7a5932461b635064a2",0.821344599999997
"356fbc3c3158bc7a5932461b635064a2",0.821371899999997
"356fbc3c3158bc7a5932461b635064a2",0.821317299999997
"356fbc3c3158bc7a5932461b635064a2",0.821344599999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821344599999997
"356fbc3c3158bc7a5932461b635064a2",0.821317299999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821317299999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821371899999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821344599999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821289999999997
"356fbc3c3158bc7a5932461b635064a2",0.821317299999997
"356fbc3c3158bc7a5932461b635064a2",0.821344599999997
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356375800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356375800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356375800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356375800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356520800000001
"36fb4d8a9e7e1c0953cd80bbac2e50f0",0.356375800000001
"37bd8b4bb1cea47935613348ad16c660",0.7962464
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.796621
"37bd8b4bb1cea47935613348ad16c660",0.796621
"37bd8b4bb1cea47935613348ad16c660",0.7963842
"37bd8b4bb1cea47935613348ad16c660",0.7963842
"37bd8b4bb1cea47935613348ad16c660",0.7963842
"37bd8b4bb1cea47935613348ad16c660",0.796461
"37bd8b4bb1cea47935613348ad16c660",0.7962464
"37bd8b4bb1cea47935613348ad16c660",0.7962464
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7963842
"37bd8b4bb1cea47935613348ad16c660",0.7965766
"37bd8b4bb1cea47935613348ad16c660",0.7962464
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964166
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7963842
"37bd8b4bb1cea47935613348ad16c660",0.7962464
"37bd8b4bb1cea47935613348ad16c660",0.7962464
"37bd8b4bb1cea47935613348ad16c660",0.7963842
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.796621
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"37bd8b4bb1cea47935613348ad16c660",0.7964064
"3abb5691502cbd522511147519f8a487",0.486179999999998
"3abb5691502cbd522511147519f8a487",0.486645999999998
"3abb5691502cbd522511147519f8a487",0.485737999999998
"3abb5691502cbd522511147519f8a487",0.485727999999998
"3abb5691502cbd522511147519f8a487",0.486187999999998
"3abb5691502cbd522511147519f8a487",0.486179999999998
"3abb5691502cbd522511147519f8a487",0.487079999999998
"3abb5691502cbd522511147519f8a487",0.486637999999998
"3abb5691502cbd522511147519f8a487",0.486187999999998
"3abb5691502cbd522511147519f8a487",0.485185399999998
"3abb5691502cbd522511147519f8a487",0.485719999999998
"3abb5691502cbd522511147519f8a487",0.486043399999998
"3abb5691502cbd522511147519f8a487",0.486645999999998
"3abb5691502cbd522511147519f8a487",0.485627399999998
"3abb5691502cbd522511147519f8a487",0.486621999999999
"3abb5691502cbd522511147519f8a487",0.486195999999998
"3abb5691502cbd522511147519f8a487",0.485735999999998
"3abb5691502cbd522511147519f8a487",0.486195999999998
"3abb5691502cbd522511147519f8a487",0.486179999999998
"3abb5691502cbd522511147519f8a487",0.486611999999998
"3abb5691502cbd522511147519f8a487",0.485743999999998
"3abb5691502cbd522511147519f8a487",0.486187999999998
"3abb5691502cbd522511147519f8a487",0.485753999999998
"3abb5691502cbd522511147519f8a487",0.485619399999998
"3abb5691502cbd522511147519f8a487",0.486187999999998
"3abb5691502cbd522511147519f8a487",0.486187999999998
"3abb5691502cbd522511147519f8a487",0.485303999999998
"3abb5691502cbd522511147519f8a487",0.485761999999998
"3abb5691502cbd522511147519f8a487",0.486161999999998
"3abb5691502cbd522511147519f8a487",0.486195999999998
"3b661d671740495716434a3ba797c6f2",0.394321
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394261
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394321
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394406
"3b661d671740495716434a3ba797c6f2",0.394261
"3b661d671740495716434a3ba797c6f2",0.394406
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394261
"3b661d671740495716434a3ba797c6f2",0.394261
"3b661d671740495716434a3ba797c6f2",0.394321
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394406
"3b661d671740495716434a3ba797c6f2",0.394406
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394321
"3b661d671740495716434a3ba797c6f2",0.394321
"3b661d671740495716434a3ba797c6f2",0.394261
"3b661d671740495716434a3ba797c6f2",0.394321
"3b661d671740495716434a3ba797c6f2",0.394406
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394406
"3b661d671740495716434a3ba797c6f2",0.394466
"3b661d671740495716434a3ba797c6f2",0.394466
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4150372
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4140972
"468cbac056133a996283cca7e2976336",0.4140972
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"47c25f64f2b40398afb5cd9e67e53f28",0.4352914
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460080000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460120000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460606666666669
"48090e338b20a9d004c2ef18a335f3cf",0.460080000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460060000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460160000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460080000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460080000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460265800000002
"48090e338b20a9d004c2ef18a335f3cf",0.460963930000002
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460326666666669
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"48090e338b20a9d004c2ef18a335f3cf",0.460084466666669
"48090e338b20a9d004c2ef18a335f3cf",0.460000000000002
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4c4f120e57ea9448ccb7a07c48df40ff",0.3773136
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4d410063822cd9be28f86701c0bc3a31",0.421885400000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657782200000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657760000000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657804400000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657804400000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657804400000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657782200000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657804400000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657782200000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657804400000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"4f9ef38edcfc460a00cbb8ed5dee299c",0.657826600000003
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51b2e138a07e3570fb7147311365a5eb",0.573118399999998
"51cdbd2611e844ece5d80878eb770436",0.460201306666669
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460450000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460030000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460030000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460010000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460195800000002
"51cdbd2611e844ece5d80878eb770436",0.460195800000002
"51cdbd2611e844ece5d80878eb770436",0.460050000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460123333333335
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460030000000002
"51cdbd2611e844ece5d80878eb770436",0.460406200000002
"51cdbd2611e844ece5d80878eb770436",0.459950000000002
"51cdbd2611e844ece5d80878eb770436",0.460030000000002
"51cdbd2611e844ece5d80878eb770436",0.460010000000002
"51cdbd2611e844ece5d80878eb770436",0.459990000000002
"51cdbd2611e844ece5d80878eb770436",0.460150000000002
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"56de534cf589f6d0ca09630db803ba00",0.608347799999996
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.609367799999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.609367799999996
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.609367799999996
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.609017199999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"56de534cf589f6d0ca09630db803ba00",0.608507199999996
"56de534cf589f6d0ca09630db803ba00",0.609367799999996
"56de534cf589f6d0ca09630db803ba00",0.608857799999996
"56de534cf589f6d0ca09630db803ba00",0.609527199999996
"56de534cf589f6d0ca09630db803ba00",0.609367799999996
"56de534cf589f6d0ca09630db803ba00",0.608507199999996
