SubjectID,AssignmentID,ProblemID,Attempts,CorrectEventually,Label
288d7e4b1fa80acd699c8287ec363e12,492.0,37,3,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,38,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,39,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,40,1,True,True
288d7e4b1fa80acd699c8287ec363e12,492.0,128,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,17,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,20,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,21,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,22,10,True,False
29b2cd4a11745fefecc14912d2f95dd8,487.0,24,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,25,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,28,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,100,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,101,2,True,True
29b2cd4a11745fefecc14912d2f95dd8,487.0,102,9,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,31,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,32,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,33,3,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,34,2,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,36,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,37,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,38,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,39,2,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,40,1,True,True
29b2cd4a11745fefecc14912d2f95dd8,492.0,128,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,1,4,True,False
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,3,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,5,3,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,12,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,13,6,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,232,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,233,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,234,3,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,235,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,439.0,236,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,17,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,20,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,21,3,True,False
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,22,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,24,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,25,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,28,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,100,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,101,3,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,487.0,102,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,31,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,32,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,33,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,34,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,36,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,37,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,38,5,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,39,1,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,40,2,True,True
2b8248d6e484fd4c09f3e0102f1dfd14,492.0,128,1,True,True
2df41f38afef75d8c599483001daf2e1,439.0,1,8,True,False
2df41f38afef75d8c599483001daf2e1,439.0,3,16,False,False
2df41f38afef75d8c599483001daf2e1,439.0,5,6,False,False
2df41f38afef75d8c599483001daf2e1,439.0,12,1,True,True
2df41f38afef75d8c599483001daf2e1,439.0,13,22,True,False
2df41f38afef75d8c599483001daf2e1,439.0,232,2,True,True
2df41f38afef75d8c599483001daf2e1,439.0,233,3,True,True
2df41f38afef75d8c599483001daf2e1,439.0,234,12,False,False
2df41f38afef75d8c599483001daf2e1,439.0,235,2,True,True
2df41f38afef75d8c599483001daf2e1,439.0,236,5,True,False
2df41f38afef75d8c599483001daf2e1,487.0,17,2,True,True
2df41f38afef75d8c599483001daf2e1,487.0,20,2,True,True
2df41f38afef75d8c599483001daf2e1,487.0,21,3,True,False
2df41f38afef75d8c599483001daf2e1,487.0,22,5,True,False
2df41f38afef75d8c599483001daf2e1,487.0,24,54,True,False
2df41f38afef75d8c599483001daf2e1,487.0,25,48,False,False
2df41f38afef75d8c599483001daf2e1,487.0,28,13,True,False
2df41f38afef75d8c599483001daf2e1,487.0,100,8,True,False
2df41f38afef75d8c599483001daf2e1,487.0,101,86,True,False
2df41f38afef75d8c599483001daf2e1,487.0,102,66,True,False
2df41f38afef75d8c599483001daf2e1,492.0,31,19,True,False
2df41f38afef75d8c599483001daf2e1,492.0,32,32,True,False
2df41f38afef75d8c599483001daf2e1,492.0,33,80,True,False
2df41f38afef75d8c599483001daf2e1,492.0,34,38,True,False
2df41f38afef75d8c599483001daf2e1,492.0,36,8,True,False
2df41f38afef75d8c599483001daf2e1,492.0,37,6,True,False
2df41f38afef75d8c599483001daf2e1,492.0,38,6,True,True
2df41f38afef75d8c599483001daf2e1,492.0,39,12,True,False
2df41f38afef75d8c599483001daf2e1,492.0,40,37,True,False
2df41f38afef75d8c599483001daf2e1,492.0,128,31,True,False
2f5c6c71d7605196314fc5e5873e4dc5,439.0,1,4,True,False
2f5c6c71d7605196314fc5e5873e4dc5,439.0,3,3,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,5,3,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,12,1,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,13,2,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,232,3,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,233,3,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,234,1,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,235,2,True,True
2f5c6c71d7605196314fc5e5873e4dc5,439.0,236,2,True,True
2f5c6c71d7605196314fc5e5873e4dc5,487.0,17,3,False,False
2f5c6c71d7605196314fc5e5873e4dc5,487.0,20,1,False,False
2f5c6c71d7605196314fc5e5873e4dc5,487.0,21,1,False,False
2f5c6c71d7605196314fc5e5873e4dc5,487.0,22,3,False,False
2f5c6c71d7605196314fc5e5873e4dc5,487.0,24,1,True,True
2f5c6c71d7605196314fc5e5873e4dc5,487.0,25,7,True,True
2f5c6c71d7605196314fc5e5873e4dc5,487.0,28,4,True,True
2f5c6c71d7605196314fc5e5873e4dc5,487.0,100,5,True,True
2f5c6c71d7605196314fc5e5873e4dc5,487.0,101,17,True,False
2f5c6c71d7605196314fc5e5873e4dc5,487.0,102,8,False,False
2f5c6c71d7605196314fc5e5873e4dc5,492.0,31,1,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,32,5,False,False
2f5c6c71d7605196314fc5e5873e4dc5,492.0,33,1,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,34,6,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,36,2,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,37,4,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,38,4,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,39,5,True,True
2f5c6c71d7605196314fc5e5873e4dc5,492.0,40,5,False,False
2f5c6c71d7605196314fc5e5873e4dc5,492.0,128,12,True,False
306b0c0a95972617146049ce1a9a1613,439.0,1,2,True,True
306b0c0a95972617146049ce1a9a1613,439.0,3,2,True,True
306b0c0a95972617146049ce1a9a1613,439.0,5,1,True,True
306b0c0a95972617146049ce1a9a1613,439.0,12,1,True,True
306b0c0a95972617146049ce1a9a1613,439.0,13,5,True,True
306b0c0a95972617146049ce1a9a1613,439.0,232,1,True,True
306b0c0a95972617146049ce1a9a1613,439.0,233,1,True,True
306b0c0a95972617146049ce1a9a1613,439.0,234,1,True,True
306b0c0a95972617146049ce1a9a1613,439.0,235,3,True,True
306b0c0a95972617146049ce1a9a1613,439.0,236,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,31,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,32,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,33,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,34,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,36,4,True,True
306b0c0a95972617146049ce1a9a1613,492.0,37,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,38,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,39,1,True,True
306b0c0a95972617146049ce1a9a1613,492.0,40,2,True,True
306b0c0a95972617146049ce1a9a1613,492.0,128,1,True,True
33192f6b62911c61d4073ef0f9923420,439.0,1,1,True,True
33192f6b62911c61d4073ef0f9923420,439.0,3,4,True,True
33192f6b62911c61d4073ef0f9923420,439.0,5,1,True,True
33192f6b62911c61d4073ef0f9923420,439.0,12,1,True,True
33192f6b62911c61d4073ef0f9923420,439.0,13,13,False,False
33192f6b62911c61d4073ef0f9923420,439.0,232,4,True,True
33192f6b62911c61d4073ef0f9923420,439.0,233,1,True,True
33192f6b62911c61d4073ef0f9923420,439.0,234,4,True,True
33192f6b62911c61d4073ef0f9923420,439.0,235,2,True,True
33192f6b62911c61d4073ef0f9923420,439.0,236,1,True,True
33192f6b62911c61d4073ef0f9923420,487.0,17,1,True,True
33192f6b62911c61d4073ef0f9923420,487.0,20,3,True,True
33192f6b62911c61d4073ef0f9923420,487.0,21,1,True,True
33192f6b62911c61d4073ef0f9923420,487.0,22,2,True,True
33192f6b62911c61d4073ef0f9923420,487.0,24,5,True,True
33192f6b62911c61d4073ef0f9923420,487.0,25,1,True,True
33192f6b62911c61d4073ef0f9923420,487.0,28,1,True,True
33192f6b62911c61d4073ef0f9923420,487.0,100,1,True,True
33192f6b62911c61d4073ef0f9923420,487.0,101,7,True,True
33192f6b62911c61d4073ef0f9923420,487.0,102,2,True,True
33192f6b62911c61d4073ef0f9923420,492.0,31,1,True,True
33192f6b62911c61d4073ef0f9923420,492.0,32,2,False,False
33192f6b62911c61d4073ef0f9923420,492.0,36,1,True,True
33192f6b62911c61d4073ef0f9923420,492.0,37,1,True,True
33192f6b62911c61d4073ef0f9923420,492.0,38,3,True,True
33192f6b62911c61d4073ef0f9923420,492.0,39,1,True,True
33192f6b62911c61d4073ef0f9923420,492.0,40,3,True,True
33192f6b62911c61d4073ef0f9923420,492.0,128,2,True,True
356fbc3c3158bc7a5932461b635064a2,439.0,1,1,True,True
356fbc3c3158bc7a5932461b635064a2,439.0,3,5,True,False
356fbc3c3158bc7a5932461b635064a2,439.0,5,17,True,False
356fbc3c3158bc7a5932461b635064a2,439.0,12,3,True,False
356fbc3c3158bc7a5932461b635064a2,439.0,13,2,True,True
356fbc3c3158bc7a5932461b635064a2,439.0,232,29,True,False
356fbc3c3158bc7a5932461b635064a2,439.0,233,10,True,False
356fbc3c3158bc7a5932461b635064a2,439.0,234,1,True,True
356fbc3c3158bc7a5932461b635064a2,439.0,235,2,True,True
356fbc3c3158bc7a5932461b635064a2,439.0,236,1,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,17,1,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,20,1,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,21,1,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,22,1,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,24,13,True,False
356fbc3c3158bc7a5932461b635064a2,487.0,25,13,True,False
356fbc3c3158bc7a5932461b635064a2,487.0,28,2,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,100,13,True,False
356fbc3c3158bc7a5932461b635064a2,487.0,101,3,True,True
356fbc3c3158bc7a5932461b635064a2,487.0,102,1,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,31,1,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,32,4,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,33,3,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,34,2,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,36,9,True,False
356fbc3c3158bc7a5932461b635064a2,492.0,37,4,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,38,16,True,False
356fbc3c3158bc7a5932461b635064a2,492.0,39,4,True,True
356fbc3c3158bc7a5932461b635064a2,492.0,40,26,True,False
356fbc3c3158bc7a5932461b635064a2,492.0,128,7,True,True
36fb4d8a9e7e1c0953cd80bbac2e50f0,439.0,1,14,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,439.0,5,4,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,439.0,13,11,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,439.0,232,2,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,439.0,235,5,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,17,2,True,True
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,20,3,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,21,3,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,22,9,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,24,14,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,25,4,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,487.0,28,6,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,492.0,33,4,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,492.0,34,2,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,492.0,37,2,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,492.0,38,7,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,492.0,40,7,False,False
36fb4d8a9e7e1c0953cd80bbac2e50f0,492.0,128,2,False,False
37bd8b4bb1cea47935613348ad16c660,439.0,1,4,True,False
37bd8b4bb1cea47935613348ad16c660,439.0,3,2,True,True
37bd8b4bb1cea47935613348ad16c660,439.0,5,4,True,True
37bd8b4bb1cea47935613348ad16c660,439.0,12,2,True,True
37bd8b4bb1cea47935613348ad16c660,439.0,13,13,True,False
37bd8b4bb1cea47935613348ad16c660,439.0,232,6,True,True
37bd8b4bb1cea47935613348ad16c660,439.0,233,1,True,True
37bd8b4bb1cea47935613348ad16c660,439.0,234,7,True,False
37bd8b4bb1cea47935613348ad16c660,439.0,235,2,True,True
37bd8b4bb1cea47935613348ad16c660,439.0,236,4,True,True
37bd8b4bb1cea47935613348ad16c660,487.0,17,5,True,False
37bd8b4bb1cea47935613348ad16c660,487.0,20,1,True,True
37bd8b4bb1cea47935613348ad16c660,487.0,21,2,True,True
37bd8b4bb1cea47935613348ad16c660,487.0,22,2,True,True
37bd8b4bb1cea47935613348ad16c660,487.0,24,15,True,False
37bd8b4bb1cea47935613348ad16c660,487.0,25,5,True,True
37bd8b4bb1cea47935613348ad16c660,487.0,28,2,True,True
37bd8b4bb1cea47935613348ad16c660,487.0,100,9,True,False
37bd8b4bb1cea47935613348ad16c660,487.0,101,13,True,False
37bd8b4bb1cea47935613348ad16c660,487.0,102,18,True,False
37bd8b4bb1cea47935613348ad16c660,492.0,31,2,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,32,1,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,33,1,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,34,3,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,36,5,True,False
37bd8b4bb1cea47935613348ad16c660,492.0,37,1,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,38,5,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,39,1,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,40,2,True,True
37bd8b4bb1cea47935613348ad16c660,492.0,128,2,True,True
3abb5691502cbd522511147519f8a487,439.0,1,1,True,True
3abb5691502cbd522511147519f8a487,439.0,3,5,False,False
3abb5691502cbd522511147519f8a487,439.0,5,1,True,True
3abb5691502cbd522511147519f8a487,439.0,12,3,True,False
3abb5691502cbd522511147519f8a487,439.0,13,36,True,False
3abb5691502cbd522511147519f8a487,439.0,232,1,True,True
3abb5691502cbd522511147519f8a487,439.0,233,1,False,False
3abb5691502cbd522511147519f8a487,439.0,234,1,True,True
3abb5691502cbd522511147519f8a487,439.0,235,1,True,True
3abb5691502cbd522511147519f8a487,439.0,236,1,True,True
3abb5691502cbd522511147519f8a487,487.0,17,1,True,True
3abb5691502cbd522511147519f8a487,487.0,20,3,True,True
3abb5691502cbd522511147519f8a487,487.0,21,4,True,False
3abb5691502cbd522511147519f8a487,487.0,22,1,True,True
3abb5691502cbd522511147519f8a487,487.0,24,1,True,True
3abb5691502cbd522511147519f8a487,487.0,25,1,True,True
3abb5691502cbd522511147519f8a487,487.0,28,1,True,True
3abb5691502cbd522511147519f8a487,487.0,100,1,True,True
3abb5691502cbd522511147519f8a487,487.0,101,1,False,False
3abb5691502cbd522511147519f8a487,487.0,102,2,True,True
3abb5691502cbd522511147519f8a487,492.0,31,1,True,True
3abb5691502cbd522511147519f8a487,492.0,32,1,True,True
3abb5691502cbd522511147519f8a487,492.0,33,2,True,True
3abb5691502cbd522511147519f8a487,492.0,34,18,True,False
3abb5691502cbd522511147519f8a487,492.0,36,1,True,True
3abb5691502cbd522511147519f8a487,492.0,37,1,True,True
3abb5691502cbd522511147519f8a487,492.0,38,1,True,True
3abb5691502cbd522511147519f8a487,492.0,39,1,False,False
3abb5691502cbd522511147519f8a487,492.0,40,1,True,True
3abb5691502cbd522511147519f8a487,492.0,128,1,True,True
3b661d671740495716434a3ba797c6f2,439.0,1,1,True,True
3b661d671740495716434a3ba797c6f2,439.0,3,2,True,True
3b661d671740495716434a3ba797c6f2,439.0,5,1,True,True
3b661d671740495716434a3ba797c6f2,439.0,12,2,True,True
3b661d671740495716434a3ba797c6f2,439.0,13,4,True,True
3b661d671740495716434a3ba797c6f2,439.0,232,3,True,True
3b661d671740495716434a3ba797c6f2,439.0,233,1,True,True
3b661d671740495716434a3ba797c6f2,439.0,234,1,True,True
3b661d671740495716434a3ba797c6f2,439.0,235,2,True,True
3b661d671740495716434a3ba797c6f2,439.0,236,1,True,True
3b661d671740495716434a3ba797c6f2,487.0,17,1,True,True
3b661d671740495716434a3ba797c6f2,487.0,20,3,True,True
3b661d671740495716434a3ba797c6f2,487.0,21,1,True,True
3b661d671740495716434a3ba797c6f2,487.0,22,2,True,True
3b661d671740495716434a3ba797c6f2,487.0,24,6,True,True
3b661d671740495716434a3ba797c6f2,487.0,25,4,True,True
3b661d671740495716434a3ba797c6f2,487.0,28,4,True,True
3b661d671740495716434a3ba797c6f2,487.0,100,4,True,True
3b661d671740495716434a3ba797c6f2,487.0,101,4,True,True
3b661d671740495716434a3ba797c6f2,487.0,102,11,True,True
3b661d671740495716434a3ba797c6f2,492.0,31,6,True,False
3b661d671740495716434a3ba797c6f2,492.0,32,17,False,False
3b661d671740495716434a3ba797c6f2,492.0,33,2,True,True
3b661d671740495716434a3ba797c6f2,492.0,34,7,False,False
3b661d671740495716434a3ba797c6f2,492.0,36,7,True,False
3b661d671740495716434a3ba797c6f2,492.0,37,10,True,False
3b661d671740495716434a3ba797c6f2,492.0,38,27,False,False
3b661d671740495716434a3ba797c6f2,492.0,39,3,False,False
3b661d671740495716434a3ba797c6f2,492.0,40,25,False,False
3b661d671740495716434a3ba797c6f2,492.0,128,5,False,False
468cbac056133a996283cca7e2976336,439.0,13,12,False,False
468cbac056133a996283cca7e2976336,439.0,232,6,True,True
468cbac056133a996283cca7e2976336,439.0,235,1,True,True
468cbac056133a996283cca7e2976336,487.0,17,1,True,True
468cbac056133a996283cca7e2976336,487.0,20,3,True,True
468cbac056133a996283cca7e2976336,487.0,21,2,True,True
468cbac056133a996283cca7e2976336,487.0,22,1,True,True
468cbac056133a996283cca7e2976336,487.0,24,7,True,True
468cbac056133a996283cca7e2976336,487.0,25,1,True,True
468cbac056133a996283cca7e2976336,487.0,28,1,True,True
468cbac056133a996283cca7e2976336,487.0,100,2,True,True
468cbac056133a996283cca7e2976336,487.0,101,5,False,False
468cbac056133a996283cca7e2976336,487.0,102,1,True,True
468cbac056133a996283cca7e2976336,492.0,37,3,True,True
468cbac056133a996283cca7e2976336,492.0,38,77,True,False
468cbac056133a996283cca7e2976336,492.0,39,2,False,False
468cbac056133a996283cca7e2976336,492.0,128,16,False,False
47c25f64f2b40398afb5cd9e67e53f28,439.0,1,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,3,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,5,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,12,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,13,5,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,232,3,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,233,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,234,3,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,235,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,439.0,236,3,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,17,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,20,4,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,21,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,22,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,24,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,25,7,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,28,3,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,100,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,487.0,101,1,False,False
47c25f64f2b40398afb5cd9e67e53f28,487.0,102,11,False,False
47c25f64f2b40398afb5cd9e67e53f28,492.0,31,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,32,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,33,1,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,34,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,36,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,37,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,38,3,False,False
47c25f64f2b40398afb5cd9e67e53f28,492.0,39,2,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,40,9,True,True
47c25f64f2b40398afb5cd9e67e53f28,492.0,128,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,1,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,3,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,5,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,12,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,13,5,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,232,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,233,1,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,234,4,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,235,2,True,True
48090e338b20a9d004c2ef18a335f3cf,439.0,236,2,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,31,1,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,32,6,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,33,1,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,34,1,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,36,2,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,37,3,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,38,1,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,39,2,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,40,9,True,True
48090e338b20a9d004c2ef18a335f3cf,492.0,128,1,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,1,3,True,False
4c4f120e57ea9448ccb7a07c48df40ff,439.0,3,2,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,5,5,True,False
4c4f120e57ea9448ccb7a07c48df40ff,439.0,12,1,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,13,3,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,232,3,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,233,4,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,234,2,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,235,4,True,True
4c4f120e57ea9448ccb7a07c48df40ff,439.0,236,3,True,True
4c4f120e57ea9448ccb7a07c48df40ff,492.0,37,2,False,False
4c4f120e57ea9448ccb7a07c48df40ff,492.0,38,1,True,True
4c4f120e57ea9448ccb7a07c48df40ff,492.0,40,4,True,True
4d410063822cd9be28f86701c0bc3a31,439.0,1,16,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,3,4,True,True
4d410063822cd9be28f86701c0bc3a31,439.0,5,25,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,12,8,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,13,64,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,232,7,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,233,11,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,234,3,True,True
4d410063822cd9be28f86701c0bc3a31,439.0,235,27,True,False
4d410063822cd9be28f86701c0bc3a31,439.0,236,10,True,False
4d410063822cd9be28f86701c0bc3a31,492.0,31,6,True,False
4d410063822cd9be28f86701c0bc3a31,492.0,32,2,True,True
4d410063822cd9be28f86701c0bc3a31,492.0,33,1,True,True
4d410063822cd9be28f86701c0bc3a31,492.0,34,5,True,True
4d410063822cd9be28f86701c0bc3a31,492.0,36,1,True,True
4d410063822cd9be28f86701c0bc3a31,492.0,37,2,True,True
4d410063822cd9be28f86701c0bc3a31,492.0,40,5,True,True
4d410063822cd9be28f86701c0bc3a31,492.0,128,6,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,1,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,3,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,5,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,12,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,13,6,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,232,5,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,233,9,True,False
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,234,2,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,235,2,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,439.0,236,4,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,17,2,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,20,3,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,21,1,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,22,4,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,24,2,True,True
4f9ef38edcfc460a00cbb8ed5dee299c,487.0,25,2,True,True
