SubjectID,AssignmentID,ProblemID
48090e338b20a9d004c2ef18a335f3cf,494.0,67
48090e338b20a9d004c2ef18a335f3cf,494.0,104
48090e338b20a9d004c2ef18a335f3cf,494.0,106
48090e338b20a9d004c2ef18a335f3cf,494.0,107
48090e338b20a9d004c2ef18a335f3cf,494.0,108
48090e338b20a9d004c2ef18a335f3cf,502.0,45
48090e338b20a9d004c2ef18a335f3cf,502.0,48
48090e338b20a9d004c2ef18a335f3cf,502.0,51
48090e338b20a9d004c2ef18a335f3cf,502.0,56
48090e338b20a9d004c2ef18a335f3cf,502.0,57
48090e338b20a9d004c2ef18a335f3cf,502.0,64
48090e338b20a9d004c2ef18a335f3cf,502.0,70
48090e338b20a9d004c2ef18a335f3cf,502.0,71
48090e338b20a9d004c2ef18a335f3cf,502.0,112
48090e338b20a9d004c2ef18a335f3cf,502.0,118
4c4f120e57ea9448ccb7a07c48df40ff,494.0,41
4c4f120e57ea9448ccb7a07c48df40ff,494.0,43
4c4f120e57ea9448ccb7a07c48df40ff,494.0,44
4c4f120e57ea9448ccb7a07c48df40ff,494.0,46
4c4f120e57ea9448ccb7a07c48df40ff,494.0,49
4c4f120e57ea9448ccb7a07c48df40ff,494.0,67
4c4f120e57ea9448ccb7a07c48df40ff,494.0,104
4c4f120e57ea9448ccb7a07c48df40ff,494.0,106
4c4f120e57ea9448ccb7a07c48df40ff,494.0,107
4c4f120e57ea9448ccb7a07c48df40ff,494.0,108
4c4f120e57ea9448ccb7a07c48df40ff,502.0,45
4c4f120e57ea9448ccb7a07c48df40ff,502.0,48
4c4f120e57ea9448ccb7a07c48df40ff,502.0,51
4c4f120e57ea9448ccb7a07c48df40ff,502.0,56
4c4f120e57ea9448ccb7a07c48df40ff,502.0,57
4c4f120e57ea9448ccb7a07c48df40ff,502.0,64
4c4f120e57ea9448ccb7a07c48df40ff,502.0,70
4c4f120e57ea9448ccb7a07c48df40ff,502.0,71
4c4f120e57ea9448ccb7a07c48df40ff,502.0,112
4c4f120e57ea9448ccb7a07c48df40ff,502.0,118
4d410063822cd9be28f86701c0bc3a31,494.0,41
4d410063822cd9be28f86701c0bc3a31,494.0,43
4d410063822cd9be28f86701c0bc3a31,494.0,44
4d410063822cd9be28f86701c0bc3a31,494.0,46
4d410063822cd9be28f86701c0bc3a31,494.0,67
4d410063822cd9be28f86701c0bc3a31,494.0,106
4d410063822cd9be28f86701c0bc3a31,494.0,107
4d410063822cd9be28f86701c0bc3a31,494.0,108
4d410063822cd9be28f86701c0bc3a31,502.0,45
4d410063822cd9be28f86701c0bc3a31,502.0,48
4d410063822cd9be28f86701c0bc3a31,502.0,51
4d410063822cd9be28f86701c0bc3a31,502.0,56
4d410063822cd9be28f86701c0bc3a31,502.0,64
4d410063822cd9be28f86701c0bc3a31,502.0,70
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,41
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,43
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,44
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,46
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,49
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,67
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,104
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,106
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,107
4f9ef38edcfc460a00cbb8ed5dee299c,494.0,108
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,45
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,48
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,51
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,56
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,57
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,64
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,70
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,71
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,112
4f9ef38edcfc460a00cbb8ed5dee299c,502.0,118
51b2e138a07e3570fb7147311365a5eb,494.0,41
51b2e138a07e3570fb7147311365a5eb,494.0,43
51b2e138a07e3570fb7147311365a5eb,494.0,44
51b2e138a07e3570fb7147311365a5eb,494.0,46
51b2e138a07e3570fb7147311365a5eb,494.0,49
51b2e138a07e3570fb7147311365a5eb,494.0,67
51b2e138a07e3570fb7147311365a5eb,494.0,104
51b2e138a07e3570fb7147311365a5eb,494.0,106
51b2e138a07e3570fb7147311365a5eb,494.0,107
51b2e138a07e3570fb7147311365a5eb,494.0,108
51b2e138a07e3570fb7147311365a5eb,502.0,45
51b2e138a07e3570fb7147311365a5eb,502.0,48
51b2e138a07e3570fb7147311365a5eb,502.0,51
51b2e138a07e3570fb7147311365a5eb,502.0,56
51b2e138a07e3570fb7147311365a5eb,502.0,57
51b2e138a07e3570fb7147311365a5eb,502.0,64
51b2e138a07e3570fb7147311365a5eb,502.0,70
51b2e138a07e3570fb7147311365a5eb,502.0,71
51b2e138a07e3570fb7147311365a5eb,502.0,112
51b2e138a07e3570fb7147311365a5eb,502.0,118
51cdbd2611e844ece5d80878eb770436,494.0,41
51cdbd2611e844ece5d80878eb770436,494.0,43
51cdbd2611e844ece5d80878eb770436,494.0,44
51cdbd2611e844ece5d80878eb770436,494.0,46
51cdbd2611e844ece5d80878eb770436,494.0,49
51cdbd2611e844ece5d80878eb770436,494.0,67
51cdbd2611e844ece5d80878eb770436,494.0,104
51cdbd2611e844ece5d80878eb770436,494.0,106
51cdbd2611e844ece5d80878eb770436,494.0,107
51cdbd2611e844ece5d80878eb770436,494.0,108
51cdbd2611e844ece5d80878eb770436,502.0,45
51cdbd2611e844ece5d80878eb770436,502.0,48
51cdbd2611e844ece5d80878eb770436,502.0,51
51cdbd2611e844ece5d80878eb770436,502.0,56
51cdbd2611e844ece5d80878eb770436,502.0,57
51cdbd2611e844ece5d80878eb770436,502.0,64
51cdbd2611e844ece5d80878eb770436,502.0,70
51cdbd2611e844ece5d80878eb770436,502.0,71
51cdbd2611e844ece5d80878eb770436,502.0,112
51cdbd2611e844ece5d80878eb770436,502.0,118
56de534cf589f6d0ca09630db803ba00,494.0,41
56de534cf589f6d0ca09630db803ba00,494.0,43
56de534cf589f6d0ca09630db803ba00,494.0,44
56de534cf589f6d0ca09630db803ba00,494.0,46
56de534cf589f6d0ca09630db803ba00,494.0,49
56de534cf589f6d0ca09630db803ba00,494.0,67
56de534cf589f6d0ca09630db803ba00,494.0,104
56de534cf589f6d0ca09630db803ba00,494.0,106
56de534cf589f6d0ca09630db803ba00,494.0,107
56de534cf589f6d0ca09630db803ba00,494.0,108
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,41
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,43
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,44
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,46
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,49
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,67
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,104
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,106
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,107
5a87c42972dfb55ff9cdb144a3ba5cc3,494.0,108
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,45
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,48
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,51
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,56
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,57
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,64
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,70
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,71
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,112
5a87c42972dfb55ff9cdb144a3ba5cc3,502.0,118
5f745f6c801324b8334d1ec452b5740f,494.0,41
5f745f6c801324b8334d1ec452b5740f,494.0,43
5f745f6c801324b8334d1ec452b5740f,494.0,44
5f745f6c801324b8334d1ec452b5740f,494.0,46
5f745f6c801324b8334d1ec452b5740f,494.0,49
5f745f6c801324b8334d1ec452b5740f,494.0,67
5f745f6c801324b8334d1ec452b5740f,494.0,104
5f745f6c801324b8334d1ec452b5740f,494.0,106
5f745f6c801324b8334d1ec452b5740f,494.0,107
5f745f6c801324b8334d1ec452b5740f,494.0,108
5f745f6c801324b8334d1ec452b5740f,502.0,45
5f745f6c801324b8334d1ec452b5740f,502.0,48
5f745f6c801324b8334d1ec452b5740f,502.0,51
5f745f6c801324b8334d1ec452b5740f,502.0,56
5f745f6c801324b8334d1ec452b5740f,502.0,57
5f745f6c801324b8334d1ec452b5740f,502.0,64
5f745f6c801324b8334d1ec452b5740f,502.0,70
5f745f6c801324b8334d1ec452b5740f,502.0,71
5f745f6c801324b8334d1ec452b5740f,502.0,112
5f745f6c801324b8334d1ec452b5740f,502.0,118
604541b9b9f266538ed001ea49fcc956,494.0,41
604541b9b9f266538ed001ea49fcc956,494.0,43
604541b9b9f266538ed001ea49fcc956,494.0,44
604541b9b9f266538ed001ea49fcc956,494.0,46
604541b9b9f266538ed001ea49fcc956,494.0,49
604541b9b9f266538ed001ea49fcc956,494.0,67
604541b9b9f266538ed001ea49fcc956,494.0,104
604541b9b9f266538ed001ea49fcc956,494.0,106
604541b9b9f266538ed001ea49fcc956,494.0,107
604541b9b9f266538ed001ea49fcc956,494.0,108
604541b9b9f266538ed001ea49fcc956,502.0,45
604541b9b9f266538ed001ea49fcc956,502.0,48
604541b9b9f266538ed001ea49fcc956,502.0,51
604541b9b9f266538ed001ea49fcc956,502.0,56
604541b9b9f266538ed001ea49fcc956,502.0,57
604541b9b9f266538ed001ea49fcc956,502.0,64
604541b9b9f266538ed001ea49fcc956,502.0,70
604541b9b9f266538ed001ea49fcc956,502.0,71
604541b9b9f266538ed001ea49fcc956,502.0,112
604541b9b9f266538ed001ea49fcc956,502.0,118
61d584107d2d965b4bc26d8c9958b518,494.0,41
62ef6dc6cdbfc1c60305b7d3d9a420a6,494.0,41
62ef6dc6cdbfc1c60305b7d3d9a420a6,494.0,43
62ef6dc6cdbfc1c60305b7d3d9a420a6,494.0,44
62ef6dc6cdbfc1c60305b7d3d9a420a6,494.0,46
62ef6dc6cdbfc1c60305b7d3d9a420a6,494.0,49
62ef6dc6cdbfc1c60305b7d3d9a420a6,494.0,67
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,45
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,48
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,51
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,56
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,57
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,64
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,70
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,71
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,112
62ef6dc6cdbfc1c60305b7d3d9a420a6,502.0,118
6356d91dc6015575d84dc35e14ef20e3,494.0,41
6356d91dc6015575d84dc35e14ef20e3,494.0,43
6356d91dc6015575d84dc35e14ef20e3,494.0,44
6356d91dc6015575d84dc35e14ef20e3,494.0,46
6356d91dc6015575d84dc35e14ef20e3,494.0,49
6356d91dc6015575d84dc35e14ef20e3,494.0,67
6356d91dc6015575d84dc35e14ef20e3,494.0,104
6356d91dc6015575d84dc35e14ef20e3,494.0,106
6356d91dc6015575d84dc35e14ef20e3,494.0,107
6356d91dc6015575d84dc35e14ef20e3,494.0,108
6356d91dc6015575d84dc35e14ef20e3,502.0,45
6356d91dc6015575d84dc35e14ef20e3,502.0,48
6356d91dc6015575d84dc35e14ef20e3,502.0,51
6356d91dc6015575d84dc35e14ef20e3,502.0,56
6356d91dc6015575d84dc35e14ef20e3,502.0,57
6356d91dc6015575d84dc35e14ef20e3,502.0,64
6356d91dc6015575d84dc35e14ef20e3,502.0,70
6356d91dc6015575d84dc35e14ef20e3,502.0,71
6356d91dc6015575d84dc35e14ef20e3,502.0,112
6356d91dc6015575d84dc35e14ef20e3,502.0,118
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,41
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,43
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,44
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,46
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,49
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,67
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,104
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,106
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,107
64dc9a6c0360fbe40c49a20e4c0aaa6f,494.0,108
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,45
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,48
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,51
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,56
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,57
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,64
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,70
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,71
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,112
64dc9a6c0360fbe40c49a20e4c0aaa6f,502.0,118
64f9f403cbe1b6f341975cfa85484349,494.0,41
64f9f403cbe1b6f341975cfa85484349,494.0,43
64f9f403cbe1b6f341975cfa85484349,494.0,44
64f9f403cbe1b6f341975cfa85484349,494.0,46
64f9f403cbe1b6f341975cfa85484349,494.0,49
64f9f403cbe1b6f341975cfa85484349,494.0,67
64f9f403cbe1b6f341975cfa85484349,494.0,104
64f9f403cbe1b6f341975cfa85484349,494.0,106
64f9f403cbe1b6f341975cfa85484349,494.0,107
64f9f403cbe1b6f341975cfa85484349,494.0,108
64f9f403cbe1b6f341975cfa85484349,502.0,45
64f9f403cbe1b6f341975cfa85484349,502.0,48
64f9f403cbe1b6f341975cfa85484349,502.0,51
64f9f403cbe1b6f341975cfa85484349,502.0,56
64f9f403cbe1b6f341975cfa85484349,502.0,57
64f9f403cbe1b6f341975cfa85484349,502.0,64
64f9f403cbe1b6f341975cfa85484349,502.0,70
64f9f403cbe1b6f341975cfa85484349,502.0,71
64f9f403cbe1b6f341975cfa85484349,502.0,112
64f9f403cbe1b6f341975cfa85484349,502.0,118
65f4086dbc18fa214f5a7a49bf55b981,494.0,41
65f4086dbc18fa214f5a7a49bf55b981,494.0,43
65f4086dbc18fa214f5a7a49bf55b981,494.0,44
65f4086dbc18fa214f5a7a49bf55b981,494.0,46
65f4086dbc18fa214f5a7a49bf55b981,494.0,49
65f4086dbc18fa214f5a7a49bf55b981,494.0,67
65f4086dbc18fa214f5a7a49bf55b981,494.0,104
65f4086dbc18fa214f5a7a49bf55b981,494.0,106
65f4086dbc18fa214f5a7a49bf55b981,494.0,107
65f4086dbc18fa214f5a7a49bf55b981,494.0,108
65f4086dbc18fa214f5a7a49bf55b981,502.0,45
65f4086dbc18fa214f5a7a49bf55b981,502.0,48
65f4086dbc18fa214f5a7a49bf55b981,502.0,51
6f7bc4baeb295716fa1dbbf64887fcff,494.0,41
6f7bc4baeb295716fa1dbbf64887fcff,494.0,43
6f7bc4baeb295716fa1dbbf64887fcff,494.0,44
6f7bc4baeb295716fa1dbbf64887fcff,494.0,46
6f7bc4baeb295716fa1dbbf64887fcff,494.0,49
6f7bc4baeb295716fa1dbbf64887fcff,494.0,67
6f7bc4baeb295716fa1dbbf64887fcff,494.0,104
6f7bc4baeb295716fa1dbbf64887fcff,494.0,106
6f7bc4baeb295716fa1dbbf64887fcff,494.0,107
6f7bc4baeb295716fa1dbbf64887fcff,494.0,108
6f7bc4baeb295716fa1dbbf64887fcff,502.0,45
6f7bc4baeb295716fa1dbbf64887fcff,502.0,48
6f7bc4baeb295716fa1dbbf64887fcff,502.0,51
6f7bc4baeb295716fa1dbbf64887fcff,502.0,56
6f7bc4baeb295716fa1dbbf64887fcff,502.0,57
6f7bc4baeb295716fa1dbbf64887fcff,502.0,64
6f7bc4baeb295716fa1dbbf64887fcff,502.0,70
6f7bc4baeb295716fa1dbbf64887fcff,502.0,71
6f7bc4baeb295716fa1dbbf64887fcff,502.0,112
6f7bc4baeb295716fa1dbbf64887fcff,502.0,118
700fe688ff2970d633ff04c9b7f7cdd4,494.0,41
700fe688ff2970d633ff04c9b7f7cdd4,494.0,43
700fe688ff2970d633ff04c9b7f7cdd4,494.0,44
700fe688ff2970d633ff04c9b7f7cdd4,494.0,46
700fe688ff2970d633ff04c9b7f7cdd4,494.0,49
700fe688ff2970d633ff04c9b7f7cdd4,494.0,67
700fe688ff2970d633ff04c9b7f7cdd4,494.0,104
700fe688ff2970d633ff04c9b7f7cdd4,494.0,106
700fe688ff2970d633ff04c9b7f7cdd4,494.0,107
700fe688ff2970d633ff04c9b7f7cdd4,494.0,108
700fe688ff2970d633ff04c9b7f7cdd4,502.0,45
700fe688ff2970d633ff04c9b7f7cdd4,502.0,48
700fe688ff2970d633ff04c9b7f7cdd4,502.0,51
700fe688ff2970d633ff04c9b7f7cdd4,502.0,56
700fe688ff2970d633ff04c9b7f7cdd4,502.0,57
700fe688ff2970d633ff04c9b7f7cdd4,502.0,64
700fe688ff2970d633ff04c9b7f7cdd4,502.0,70
700fe688ff2970d633ff04c9b7f7cdd4,502.0,71
700fe688ff2970d633ff04c9b7f7cdd4,502.0,112
700fe688ff2970d633ff04c9b7f7cdd4,502.0,118
7048a4636546df0025a5a78b0fc517c0,494.0,41
7048a4636546df0025a5a78b0fc517c0,494.0,43
7048a4636546df0025a5a78b0fc517c0,494.0,44
7048a4636546df0025a5a78b0fc517c0,494.0,46
7048a4636546df0025a5a78b0fc517c0,494.0,49
7048a4636546df0025a5a78b0fc517c0,494.0,67
7048a4636546df0025a5a78b0fc517c0,494.0,104
7048a4636546df0025a5a78b0fc517c0,494.0,106
7048a4636546df0025a5a78b0fc517c0,494.0,107
7048a4636546df0025a5a78b0fc517c0,494.0,108
7048a4636546df0025a5a78b0fc517c0,502.0,45
7048a4636546df0025a5a78b0fc517c0,502.0,48
7048a4636546df0025a5a78b0fc517c0,502.0,51
7048a4636546df0025a5a78b0fc517c0,502.0,56
7048a4636546df0025a5a78b0fc517c0,502.0,57
7048a4636546df0025a5a78b0fc517c0,502.0,64
7048a4636546df0025a5a78b0fc517c0,502.0,70
7048a4636546df0025a5a78b0fc517c0,502.0,71
7048a4636546df0025a5a78b0fc517c0,502.0,112
7048a4636546df0025a5a78b0fc517c0,502.0,118
746206d63610c80c08bdf440226b462a,494.0,41
746206d63610c80c08bdf440226b462a,494.0,43
746206d63610c80c08bdf440226b462a,494.0,44
746206d63610c80c08bdf440226b462a,494.0,46
746206d63610c80c08bdf440226b462a,494.0,49
746206d63610c80c08bdf440226b462a,494.0,67
746206d63610c80c08bdf440226b462a,494.0,104
746206d63610c80c08bdf440226b462a,494.0,106
746206d63610c80c08bdf440226b462a,494.0,107
746206d63610c80c08bdf440226b462a,494.0,108
746206d63610c80c08bdf440226b462a,502.0,45
746206d63610c80c08bdf440226b462a,502.0,48
746206d63610c80c08bdf440226b462a,502.0,51
746206d63610c80c08bdf440226b462a,502.0,56
746206d63610c80c08bdf440226b462a,502.0,57
746206d63610c80c08bdf440226b462a,502.0,64
746206d63610c80c08bdf440226b462a,502.0,70
746206d63610c80c08bdf440226b462a,502.0,71
746206d63610c80c08bdf440226b462a,502.0,112
746206d63610c80c08bdf440226b462a,502.0,118
7903be1cbb0d9fa21a7b898150f02368,494.0,41
7903be1cbb0d9fa21a7b898150f02368,494.0,43
7903be1cbb0d9fa21a7b898150f02368,494.0,44
7903be1cbb0d9fa21a7b898150f02368,494.0,46
7903be1cbb0d9fa21a7b898150f02368,494.0,49
7903be1cbb0d9fa21a7b898150f02368,494.0,67
7903be1cbb0d9fa21a7b898150f02368,494.0,104
7903be1cbb0d9fa21a7b898150f02368,494.0,106
7903be1cbb0d9fa21a7b898150f02368,494.0,107
7903be1cbb0d9fa21a7b898150f02368,494.0,108
7903be1cbb0d9fa21a7b898150f02368,502.0,45
7903be1cbb0d9fa21a7b898150f02368,502.0,48
7903be1cbb0d9fa21a7b898150f02368,502.0,51
7903be1cbb0d9fa21a7b898150f02368,502.0,56
7903be1cbb0d9fa21a7b898150f02368,502.0,57
7903be1cbb0d9fa21a7b898150f02368,502.0,64
7903be1cbb0d9fa21a7b898150f02368,502.0,70
7903be1cbb0d9fa21a7b898150f02368,502.0,71
7903be1cbb0d9fa21a7b898150f02368,502.0,112
7903be1cbb0d9fa21a7b898150f02368,502.0,118
804a73df74595024fef5c7082428a668,494.0,41
804a73df74595024fef5c7082428a668,494.0,43
804a73df74595024fef5c7082428a668,494.0,44
804a73df74595024fef5c7082428a668,494.0,46
804a73df74595024fef5c7082428a668,494.0,49
804a73df74595024fef5c7082428a668,494.0,67
804a73df74595024fef5c7082428a668,494.0,104
804a73df74595024fef5c7082428a668,494.0,106
804a73df74595024fef5c7082428a668,494.0,107
804a73df74595024fef5c7082428a668,494.0,108
804a73df74595024fef5c7082428a668,502.0,45
804a73df74595024fef5c7082428a668,502.0,48
804a73df74595024fef5c7082428a668,502.0,51
804a73df74595024fef5c7082428a668,502.0,56
804a73df74595024fef5c7082428a668,502.0,57
804a73df74595024fef5c7082428a668,502.0,64
804a73df74595024fef5c7082428a668,502.0,70
804a73df74595024fef5c7082428a668,502.0,71
804a73df74595024fef5c7082428a668,502.0,112
804a73df74595024fef5c7082428a668,502.0,118
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,41
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,43
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,44
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,46
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,49
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,67
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,104
81a0c4689fb7ce553a0d5c2fd19b6efd,494.0,107
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,45
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,48
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,51
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,56
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,57
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,64
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,70
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,71
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,112
81a0c4689fb7ce553a0d5c2fd19b6efd,502.0,118
88591b4d3219675bdeb33584b755f680,494.0,41
88591b4d3219675bdeb33584b755f680,494.0,43
88591b4d3219675bdeb33584b755f680,494.0,44
88591b4d3219675bdeb33584b755f680,494.0,46
88591b4d3219675bdeb33584b755f680,494.0,49
88591b4d3219675bdeb33584b755f680,494.0,67
88591b4d3219675bdeb33584b755f680,494.0,104
88591b4d3219675bdeb33584b755f680,494.0,106
88591b4d3219675bdeb33584b755f680,494.0,107
88591b4d3219675bdeb33584b755f680,494.0,108
88591b4d3219675bdeb33584b755f680,502.0,45
88591b4d3219675bdeb33584b755f680,502.0,48
88591b4d3219675bdeb33584b755f680,502.0,51
88591b4d3219675bdeb33584b755f680,502.0,56
88591b4d3219675bdeb33584b755f680,502.0,57
88591b4d3219675bdeb33584b755f680,502.0,64
88591b4d3219675bdeb33584b755f680,502.0,70
88591b4d3219675bdeb33584b755f680,502.0,71
88591b4d3219675bdeb33584b755f680,502.0,112
88591b4d3219675bdeb33584b755f680,502.0,118
8a1df180ea2c0d298aa1d739fe720a0c,494.0,41
8a1df180ea2c0d298aa1d739fe720a0c,494.0,43
8a1df180ea2c0d298aa1d739fe720a0c,494.0,44
8a1df180ea2c0d298aa1d739fe720a0c,494.0,46
8a1df180ea2c0d298aa1d739fe720a0c,494.0,49
8a1df180ea2c0d298aa1d739fe720a0c,494.0,67
8a1df180ea2c0d298aa1d739fe720a0c,494.0,104
8a1df180ea2c0d298aa1d739fe720a0c,494.0,106
8a1df180ea2c0d298aa1d739fe720a0c,494.0,107
8a1df180ea2c0d298aa1d739fe720a0c,502.0,45
8a1df180ea2c0d298aa1d739fe720a0c,502.0,48
8a1df180ea2c0d298aa1d739fe720a0c,502.0,51
8a1df180ea2c0d298aa1d739fe720a0c,502.0,56
8a1df180ea2c0d298aa1d739fe720a0c,502.0,57
8a1df180ea2c0d298aa1d739fe720a0c,502.0,64
8a1df180ea2c0d298aa1d739fe720a0c,502.0,70
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,41
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,43
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,44
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,46
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,49
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,67
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,104
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,106
8a6cb96eabdd2be1fe1e8bf4043d385f,494.0,107
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,45
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,48
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,51
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,56
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,57
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,64
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,112
8a6cb96eabdd2be1fe1e8bf4043d385f,502.0,118
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,41
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,43
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,44
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,46
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,49
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,67
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,104
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,106
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,107
8ab84c57bf234ea2e3bf8330b47c2db1,494.0,108
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,45
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,48
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,51
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,56
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,57
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,64
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,70
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,71
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,112
8ab84c57bf234ea2e3bf8330b47c2db1,502.0,118
8ae7398026ed8f2172aefd6cbc856bc8,494.0,41
8ae7398026ed8f2172aefd6cbc856bc8,494.0,43
8ae7398026ed8f2172aefd6cbc856bc8,494.0,46
8ae7398026ed8f2172aefd6cbc856bc8,494.0,49
8ae7398026ed8f2172aefd6cbc856bc8,494.0,67
8ae7398026ed8f2172aefd6cbc856bc8,494.0,104
8ae7398026ed8f2172aefd6cbc856bc8,494.0,106
8ae7398026ed8f2172aefd6cbc856bc8,494.0,107
8ae7398026ed8f2172aefd6cbc856bc8,494.0,108
